,Unnamed: 0,id,type,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
800,7912,44,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2330.4315322217285,494697.6729510058,4646.848541969477,3061498.647879704,0.1095199703246124,0.0016367766815741673,0.6428414092203749,1667.264432427779,25.558786162023548,33.267324404896264,-71.0632173517843,4054.616572958426,97.74246690299644,965.3668818569605,-18.305590124081977,419.799792035584,8.541972133768354,269.75388466426074,5.198446654428297,214.3391370182572
801,2645,15,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1371.9743758870595,111666.36666730039,2620.9330146257266,614596.9973947919,0.07578314256298449,0.0006383203500223076,-22.069407424325675,16981.589893068907,21.755687488907732,13.851428861618944,-449.50685718960517,4786.786273115078,124.96504463002302,1122.4542671193626,-19.863190486198413,190.9264167109973,27.52041340922295,202.1478930062093,-5.764767907839597,97.9614781377046
802,16169,3,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1837.3476789081005,789212.9139352473,3671.285939771075,3157873.6496969233,0.08526980377906977,0.0020974632072001727,3.976765767115765,3095.2390640593767,24.450444169305836,23.603227187385663,-125.90353353520916,2750.3968857202617,126.61557947021977,1231.2590053442038,-23.19853605131627,507.8341577532945,36.198468579567106,368.8183634117994,20.97873020474365,142.32844897098263
803,12259,33,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1169.845598448926,133060.69312692233,2445.6210256177324,813642.184292722,0.04236464389534884,0.000418314344929815,-5.771146248914742,7492.835660282425,17.000187161496427,19.04260125542756,-261.73675071364863,4924.522992628719,139.5187493630518,435.44151441148665,-17.143005151437432,373.8664651909935,49.90958379035448,115.94684319104977,-5.873084199338164,241.2835937318666
804,20493,91,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2315.0899173317625,313229.5297433103,4563.1194358648245,1252884.2090818286,0.12386786882267442,0.002327838804091293,-2.490683951833521,3196.57559443089,19.579500400325703,25.75369892625895,-159.9194867992656,2639.969292727078,92.77365937646324,631.3869580819268,-28.662896041791345,547.7794157274607,31.50028133932609,267.3008844532111,-6.6120483303732085,370.86767988622523
805,5175,25,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1566.7121904268924,412294.98222210276,3191.7882449127906,1994126.2858056326,0.057342387354651164,0.0015821566718407355,-3.6122322831859033,4790.149782893474,23.447545552106988,25.088022828616786,-200.40645665557656,4023.389147914533,119.59097290533256,996.8152461208913,-3.622997445010687,306.72126253228083,31.933568561174532,272.3378381298191,9.9098099744787,202.6986490228407
806,16951,37,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3232.704753425766,623750.899710315,6693.6629610283435,2221903.4853559267,0.1646923449612403,0.0038381797526219562,8.673587134188875,763.1036455777789,19.05611487111183,19.486560155378026,4.882929699335269,4036.763805176479,64.60584771021013,517.9552674908005,-2.5913114616088664,737.6713637051275,10.402475697941043,250.39262612318782,3.2257060928951087,118.515092182917
807,11776,12,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1651.424750317349,119874.84700672956,3661.161995821221,1200755.3879405048,0.06364992126937985,0.00047020827009660546,-8.085066154759955,6559.874614621148,17.722288902723772,20.774961846271115,-253.31348539999271,2348.1768263599465,122.62457163089044,359.8909861152726,-5.591203675081692,520.2066128459919,40.58232891011862,97.77387588100171,-5.848683230222868,66.07158645514279
808,6555,85,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1595.9632672237587,279238.3869498068,3291.2666356286336,1184294.5917497557,0.06921254239341085,0.0012571075379393592,3.665524699036321,3582.0196979728685,30.06462766233365,29.15816535455223,-146.03048922205573,3184.3257291888094,124.67109428049112,630.4740788685431,-17.912577083146246,536.8218828196258,49.175332680997755,265.6289386830566,-0.2126595984771456,230.75832834304757
809,8487,69,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1931.3292028376825,188882.21533689802,4514.778229469477,710374.3092223463,0.08362933018410852,0.0012802135020979794,2.1847532940999352,2565.95848366313,20.19808919985272,11.441609582953696,-118.28408766355919,1494.8110337372889,114.23487378962407,309.6565556166535,-6.806410292011273,269.5541713633383,37.39477963154447,130.4771747751516,-17.442533332518323,90.81061244924572
